wage,training,isMale,experience,education,isUrban,isAge50,motivation
2669.43,0,1,5.5,15.6,1,0,0.8801
2171.54,1,1,13.4,13.4,1,1,-0.333
2473.92,0,1,4.9,17.0,1,0,-1.1984
2104.57,0,0,5.3,16.0,1,0,-0.6715
1407.21,0,0,17.5,9.7,1,0,-0.7759
2926.78,0,1,8.4,14.7,0,0,-0.9259
2448.05,1,0,14.2,11.5,1,0,-0.1976
3016.87,0,0,15.9,18.9,0,1,-2.7126
2451.35,0,1,10.9,14.2,1,0,0.8648
2722.04,1,0,13.8,14.9,1,0,-0.7708
1444.08,1,1,10.9,13.4,0,1,0.9541
2031.4,1,0,14.2,13.0,1,0,1.1911
1655.94,1,0,0.0,14.6,1,1,0.7241
2427.2,1,1,9.8,11.5,1,0,-0.4974
2047.76,1,1,13.0,10.7,1,1,-0.0366
2981.22,0,1,14.6,16.0,1,1,-0.6994
3014.06,1,1,18.5,18.6,1,0,-1.4657
2025.31,1,1,3.3,14.6,0,1,-0.5691
4454.35,1,1,20.9,15.1,1,0,2.642
1613.43,1,0,1.0,8.4,1,0,1.3592
2216.56,0,0,15.4,9.9,1,1,-0.1882
3366.57,1,1,7.3,15.0,1,0,1.3621
1861.77,1,0,7.6,13.7,1,0,-1.5712
2034.53,1,0,4.5,11.6,0,1,0.0315
1405.92,1,0,2.7,11.1,0,0,-1.7469
2058.65,1,1,10.2,18.0,0,0,-0.6517
1619.5,1,0,5.2,8.7,1,1,1.0815
2274.46,1,1,15.1,15.9,1,0,-1.6255
1725.69,0,1,0.8,12.8,1,0,-1.3482
2436.62,0,0,19.4,17.0,0,0,-1.2498
2610.61,1,1,7.0,13.3,0,0,0.6595
1508.29,0,0,10.4,12.6,0,0,-0.873
2354.62,1,1,10.6,13.2,0,1,1.2576
2663.75,1,1,8.5,12.5,0,0,1.1659
2266.6,1,0,11.9,14.0,0,0,1.6435
2582.18,1,1,8.1,19.9,0,0,-0.8148
3234.12,1,1,0.0,15.6,0,0,1.5682
2455.5,1,1,7.1,12.1,1,0,1.5737
2018.5,1,1,2.2,11.9,1,0,1.6699
4085.54,1,1,11.0,16.6,1,1,0.3604
1737.78,0,1,13.5,12.1,0,0,-0.6161
3196.71,0,1,17.9,16.2,0,0,0.2178
4169.1,1,1,12.0,17.0,1,0,1.392
1452.69,1,1,14.8,11.7,0,1,-1.9573
1925.81,0,1,1.6,14.7,1,0,-0.884
2451.86,0,0,15.5,17.2,0,1,-0.6245
3258.84,1,0,13.5,20.0,1,0,-0.9799
3078.2,0,0,11.8,19.0,1,0,0.6544
2655.39,1,1,6.6,13.8,0,0,0.4175
1643.92,0,0,11.4,12.4,1,0,-0.7481
2306.33,0,1,9.9,13.1,0,0,0.6026
2841.27,1,0,9.5,17.5,1,0,-0.2353
1991.37,0,1,9.5,16.4,0,1,-2.7391
4597.62,1,1,9.8,16.9,1,0,1.6845
3697.51,1,1,10.8,17.2,1,0,0.0841
